cargo :    Compiling kivo-music v0.1.0 (F:\Files\实用工具\媒体工具\Kivo Music 设计\kivo-music\src-tauri)
所在位置 行:1 字符: 224
test playback::output_flush_contract::tests::ack_contract_tests::ack_rejected_is_not_success ... ok
test playback::output_flush_contract::tests::ack_contract_tests::ack_stale_generation_is_not_success ... ok
test playback::output_flush_contract::tests::ack_contract_tests::ack_unsupported_is_not_success ... ok
test playback::output_flush_contract::tests::decision_contract_tests::decision_defer_to_wasapi_barrier_is_not_flush_required ... ok
test playback::output_flush_contract::tests::decision_contract_tests::decision_flush_required_is_flush_required ... ok
test playback::output_flush_contract::tests::decision_contract_tests::decision_no_flush_needed_is_not_flush_required ... ok
test playback::output_flush_contract::tests::decision_contract_tests::decision_reject_seek_is_reject ... ok
test playback::output_flush_contract::tests::failure_contract_tests::failure_backpressure_is_retryable ... ok
test playback::output_flush_contract::tests::failure_contract_tests::failure_device_reset_failure_is_data_loss ... ok
test playback::output_flush_contract::tests::failure_contract_tests::failure_render_thread_failure_is_retryable ... ok
test playback::output_flush_contract::tests::failure_contract_tests::failure_route_closed_is_fatal ... ok
test playback::output_flush_contract::tests::failure_contract_tests::failure_sink_failure_is_data_loss ... ok
test playback::output_flush_contract::tests::failure_contract_tests::failure_stale_generation_is_retryable ... ok
test playback::output_flush_contract::tests::failure_contract_tests::failure_unknown_is_fatal ... ok
test playback::output_flush_contract::tests::failure_contract_tests::failure_unsupported_target_is_fatal ... ok
test playback::output_flush_contract::tests::integration_contract_tests::contract_lint_anchor_all_types_constructible ... ok
test playback::output_flush_contract::tests::ordering_contract_tests::ordering_decoder_seek_before_output_flushes_after ... ok
test playback::output_flush_contract::tests::ordering_contract_tests::ordering_output_before_decoder_seek_flushes_before ... ok
test playback::output_flush_contract::tests::ordering_contract_tests::ordering_two_phase_barrier_flushes_both ... ok
test playback::output_flush_contract::tests::request_contract_tests::request_manual_is_not_seek ... ok
test playback::output_flush_contract::tests::request_contract_tests::request_pause_is_not_seek ... ok
test playback::output_flush_contract::tests::request_contract_tests::request_seek_is_seek ... ok
test playback::output_flush_contract::tests::request_contract_tests::request_stop_is_not_seek ... ok
test playback::output_flush_contract::tests::target_contract_tests::target_device_render_buffer_is_device_level_and_requires_render_thread ... ok
test playback::output_flush_contract::tests::target_contract_tests::target_output_sink_pending_frames_is_buffer_level ... ok
test playback::output_flush_contract::tests::target_contract_tests::target_pipeline_buffer_is_buffer_level ... ok
test playback::output_flush_contract::tests::target_contract_tests::target_production_output_route_input_is_neither ... ok
test playback::output_flush_contract::tests::target_contract_tests::target_render_thread_queue_requires_render_thread ... ok
test playback::output_flush_contract::tests::target_contract_tests::target_wasapi_ring_buffer_is_device_level ... ok
test playback::output_wasapi::buffer_tests::cleanup_tests::buffer_drops_without_start_stop ... ok
test playback::output_wasapi::buffer_tests::cleanup_tests::buffer_silent_flag_usage ... ok
test playback::output_wasapi::buffer_tests::cleanup_tests::buffer_smoke_does_not_produce_audio ... ok
test playback::output_wasapi::buffer_tests::cleanup_tests::mix_format_pointer_released_after_buffer_smoke ... ok
test playback::output_wasapi::buffer_tests::env_tests::buffer_smoke_report_uses_buffer_env_name ... ok
test playback::output_wasapi::buffer_tests::regression_tests::capabilities_remain_default_after_buffer_boundary ... ok
test playback::output_wasapi::buffer_tests::env_tests::buffer_smoke_without_env_skips_without_attempting ... ok
test playback::output_wasapi::buffer_tests::regression_tests::initialize_smoke_boundary_still_does_not_get_buffer ... ok
test playback::output_wasapi::buffer_tests::regression_tests::native_output_still_uses_null_sink_after_buffer_boundary ... ok
test playback::output_wasapi::buffer_tests::env_tests::buffer_smoke_with_non_one_env_skips_without_attempting ... ok
test playback::output_wasapi::buffer_tests::regression_tests::render_client_smoke_boundary_still_does_not_get_buffer ... ok
test playback::output_wasapi::buffer_tests::report_tests::buffer_failure_preserves_no_start_stop ... ok
test playback::output_wasapi::buffer_tests::report_tests::buffer_report_defaults_do_not_claim_capability ... ok
test playback::output_wasapi::buffer_tests::report_tests::buffer_report_records_initialize_parameters ... ok
test playback::output_wasapi::buffer_tests::report_tests::buffer_report_records_mix_format_fields ... ok
test playback::output_wasapi::buffer_tests::smoke_ignored_tests::buffer_smoke_windows_ignored_opt_in ... ignored
test playback::output_wasapi::buffer_tests::report_tests::buffer_success_marks_get_buffer_and_release_buffer ... ok
test playback::output_wasapi::client_tests::env_tests::client_activate_smoke_report_uses_client_activate_env_name ... ok
test playback::output_wasapi::buffer_tests::regression_tests::public_native_engine_keeps_native_control_contract_after_buffer_boundary ... ok
test playback::output_wasapi::client_tests::env_tests::client_activate_smoke_with_non_one_env_skips_without_attempting ... ok
test playback::output_wasapi::client_tests::regression_tests::capabilities_remain_default ... ok
test playback::output_wasapi::client_tests::env_tests::client_activate_smoke_without_env_skips_without_attempting ... ok
test playback::output_wasapi::client_tests::regression_tests::native_output_still_uses_null_sink_by_default ... ok
test playback::output_wasapi::client_tests::report_tests::client_activate_smoke_does_not_get_render_client ... ok
test playback::output_wasapi::client_tests::smoke_ignored_tests::client_activate_smoke_windows_ignored_opt_in ... ignored
test playback::output_wasapi::client_tests::regression_tests::public_native_engine_keeps_native_control_contract ... ok
test playback::output_wasapi::client_tests::report_tests::client_activate_smoke_does_not_initialize_audio_client ... ok
test playback::output_wasapi::device_tests::env_tests::endpoint_smoke_report_platform_field ... ok
test playback::output_wasapi::device_tests::env_tests::endpoint_smoke_report_uses_endpoint_env_name ... ok
test playback::output_wasapi::device_tests::env_tests::endpoint_smoke_without_env_skips_without_attempting_device ... ok
test playback::output_wasapi::device_tests::regression_tests::capabilities_remain_default ... ok
test playback::output_wasapi::device_tests::env_tests::endpoint_smoke_with_non_one_env_skips_without_attempting_device ... ok
test playback::output_wasapi::device_tests::regression_tests::native_output_still_uses_null_sink_by_default ... ok
test playback::output_wasapi::device_tests::smoke_ignored_tests::endpoint_smoke_windows_ignored_opt_in ... ignored
test playback::output_wasapi::format_tests::env_tests::mix_format_smoke_report_uses_mix_format_env_name ... ok
test playback::output_wasapi::format_tests::env_tests::mix_format_smoke_without_env_skips_without_attempting ... ok
test playback::output_wasapi::device_tests::regression_tests::public_native_engine_keeps_native_control_contract ... ok
test playback::output_wasapi::format_tests::regression_tests::capabilities_remain_default ... ok
test playback::output_wasapi::format_tests::pointer_tests::mix_format_smoke_releases_format_pointer ... ok
test playback::output_wasapi::format_tests::env_tests::mix_format_smoke_with_non_one_env_skips_without_attempting ... ok
test playback::output_wasapi::format_tests::pointer_tests::mix_format_smoke_reports_basic_format_fields ... ok
test playback::output_wasapi::format_tests::regression_tests::native_output_still_uses_null_sink_by_default ... ok
test playback::output_wasapi::format_tests::report_tests::mix_format_smoke_does_not_call_is_format_supported ... ok
test playback::output_wasapi::format_tests::regression_tests::public_native_engine_keeps_native_control_contract ... ok
test playback::output_wasapi::format_tests::report_tests::mix_format_smoke_does_not_get_render_client ... ok
test playback::output_wasapi::format_tests::report_tests::mix_format_smoke_does_not_initialize_audio_client ... ok
test playback::output_wasapi::format_tests::report_tests::mix_format_smoke_report_default_fields_when_skipped ... ok
test playback::output_wasapi::format_tests::smoke_ignored_tests::mix_format_smoke_windows_ignored_opt_in ... ignored
test playback::output_wasapi::frame_bridge_tests::format_mapper_tests::float32_mono_maps_to_ring_buffer_format ... ok
test playback::output_wasapi::frame_bridge_tests::format_mapper_tests::float32_stereo_maps_to_ring_buffer_format ... ok
test playback::output_wasapi::frame_bridge_tests::format_mapper_tests::non_float32_sample_format_rejected ... ok
test playback::output_wasapi::frame_bridge_tests::format_mapper_tests::zero_channels_rejected ... ok
test playback::output_wasapi::frame_bridge_tests::format_mapper_tests::zero_sample_rate_rejected ... ok
test playback::output_wasapi::frame_bridge_tests::silent_guard_tests::empty_frame_is_silent ... ok
test playback::output_wasapi::frame_bridge_tests::silent_guard_tests::all_zero_frame_is_silent ... ok
test playback::output_wasapi::frame_bridge_tests::silent_guard_tests::mixed_zero_and_non_zero_is_rejected ... ok
test playback::output_wasapi::frame_bridge_tests::silent_guard_tests::non_zero_negative_sample_is_rejected ... ok
test playback::output_wasapi::frame_bridge_tests::silent_guard_tests::non_zero_positive_sample_is_rejected ... ok
test playback::output_wasapi::frame_bridge_tests::silent_writer_tests::empty_samples_writes_zero_frames ... ok
test playback::output_wasapi::frame_bridge_tests::silent_writer_tests::f32_bytes_are_native_endian ... ok
test playback::output_wasapi::frame_bridge_tests::silent_writer_tests::non_float32_format_rejected ... ok
test playback::output_wasapi::frame_bridge_tests::silent_writer_tests::format_bridge_error_wraps_correctly ... ok
test playback::output_wasapi::frame_bridge_tests::silent_writer_tests::non_silent_frame_rejected ... ok
test playback::output_wasapi::frame_bridge_tests::silent_writer_tests::ring_buffer_full_returns_would_block ... ok
test playback::output_wasapi::frame_bridge_tests::silent_writer_tests::silent_stereo_frame_writes_successfully ... ok
test playback::output_wasapi::frame_bridge_tests::silent_writer_tests::zero_channels_rejected ... ok
test playback::output_wasapi::initialize_tests::cleanup_tests::cleanup_does_not_open_render_client ... ok
test playback::output_wasapi::initialize_tests::cleanup_tests::initialize_does_not_require_start_or_stop ... ok
test playback::output_wasapi::initialize_tests::cleanup_tests::mix_format_pointer_is_released_after_initialize ... ok
test playback::output_wasapi::initialize_tests::env_tests::init_smoke_report_uses_init_env_name ... ok
test playback::output_wasapi::initialize_tests::env_tests::init_smoke_without_env_skips_without_attempting ... ok
test playback::output_wasapi::initialize_tests::regression_tests::capabilities_remain_default ... ok
test playback::output_wasapi::initialize_tests::env_tests::init_smoke_with_non_one_env_skips_without_attempting ... ok
test playback::output_wasapi::initialize_tests::regression_tests::native_output_still_uses_null_sink_by_default ... ok
test playback::output_wasapi::initialize_tests::report_tests::init_failure_report_preserves_no_render_buffer_start ... ok
test playback::output_wasapi::initialize_tests::report_tests::init_report_defaults_do_not_claim_capability ... ok
test playback::output_wasapi::initialize_tests::report_tests::init_report_records_initialize_parameters ... ok
test playback::output_wasapi::initialize_tests::report_tests::init_report_records_mix_format_fields ... ok
test playback::output_wasapi::initialize_tests::smoke_ignored_tests::init_smoke_windows_ignored_opt_in ... ignored
test playback::output_wasapi::initialize_tests::report_tests::init_success_report_marks_initialize_only ... ok
test playback::output_wasapi::initialize_tests::regression_tests::public_native_engine_keeps_native_control_contract ... ok
test playback::output_wasapi::mock::assertions_tests::matrix_has_complete_coverage_for_full_matrix ... ok
test playback::output_wasapi::mock::assertions_tests::matrix_succeeded_for_successful_matrix ... ok
test playback::output_wasapi::mock::assertions_tests::regression_succeeded_for_failed_result ... ok
test playback::output_wasapi::mock::assertions_tests::regression_succeeded_for_successful_result ... ok
test playback::output_wasapi::mock::assertions_tests::result_passes_golden_for_valid_result ... ok
test playback::output_wasapi::mock::buffer_tests::closed_empty_buffer_snapshot_is_closed_empty ... ok
test playback::output_wasapi::mock::buffer_tests::buffer_with_frames_snapshot_has_frames ... ok
test playback::output_wasapi::mock::buffer_tests::closed_with_frames_snapshot_can_drain ... ok
test playback::output_wasapi::mock::buffer_tests::consume_more_than_available_clamps_to_zero ... ok
test playback::output_wasapi::mock::buffer_tests::consume_preserves_closed_state ... ok
test playback::output_wasapi::mock::buffer_tests::consume_reduces_available_frames ... ok
test playback::output_wasapi::mock::buffer_tests::empty_open_buffer_snapshot_is_empty_open ... ok
test playback::output_wasapi::mock::coverage_tests::covered_count_counts_unique_known_names ... ok
test playback::output_wasapi::mock::coverage_tests::empty_coverage_is_incomplete ... ok
test playback::output_wasapi::mock::coverage_tests::expected_count_is_ten ... ok
test playback::output_wasapi::mock::coverage_tests::full_coverage_is_complete ... ok
test playback::output_wasapi::mock::coverage_tests::missing_count_reports_remaining ... ok
test playback::output_wasapi::mock::coverage_tests::unknown_names_are_ignored ... ok
test playback::output_wasapi::mock::expectation_tests::expectation_allows_rendered_frames_above_minimum ... ok
test playback::output_wasapi::mock::expectation_tests::expectation_allows_silence_frames_above_minimum ... ok
test playback::output_wasapi::mock::expectation_tests::expectation_allows_step_count_inside_range ... ok
test playback::output_wasapi::mock::expectation_tests::expectation_detects_exit ... ok
test playback::output_wasapi::mock::expectation_tests::expectation_detects_sleep ... ok
test playback::output_wasapi::mock::expectation_tests::expectation_new_preserves_fields ... ok
test playback::output_wasapi::mock::expectation_tests::expectation_rejects_step_count_outside_range ... ok
test playback::output_wasapi::mock::expected_behavior_tests::closed_empty_expectation_expects_exit ... ok
test playback::output_wasapi::mock::expected_behavior_tests::expectation_for_known_names_returns_some ... ok
test playback::output_wasapi::mock::expected_behavior_tests::expectation_for_unknown_name_returns_none ... ok
test playback::output_wasapi::mock::expected_behavior_tests::no_capacity_expectation_expects_sleep ... ok
test playback::output_wasapi::mock::expected_behavior_tests::non_running_expectation_expects_sleep ... ok
test playback::output_wasapi::mock::expected_behavior_tests::normal_audio_expectation_requires_rendered_frames ... ok
test playback::output_wasapi::mock::expected_behavior_tests::shutdown_expectation_expects_exit ... ok
test playback::output_wasapi::mock::expected_behavior_tests::silence_scenarios_require_silence_frames ... ok
test playback::output_wasapi::mock::golden_tests::missing_expectation_fails ... ok
test playback::output_wasapi::mock::golden_tests::final_action_mismatch_fails ... ok
test playback::output_wasapi::mock::golden_tests::rendered_frames_too_low_fails ... ok
test playback::output_wasapi::mock::golden_tests::silence_frames_too_low_fails ... ok
test playback::output_wasapi::mock::golden_tests::step_count_out_of_range_fails ... ok
test playback::output_wasapi::mock::golden_tests::valid_normal_audio_result_passes_golden ... ok
test playback::output_wasapi::mock::golden_tests::valid_shutdown_result_passes_golden ... ok
test playback::output_wasapi::mock::golden_tests::validity_mismatch_fails ... ok
test playback::output_wasapi::mock::harness_tests::harness_does_not_consume_mock_buffer_directly ... ok
test playback::output_wasapi::mock::harness_tests::harness_projects_audio_plan ... ok
test playback::output_wasapi::mock::harness_tests::harness_projects_silence_plan_for_empty_running_buffer ... ok
test playback::output_wasapi::mock::harness_tests::harness_returns_exit_for_shutdown ... ok
test playback::output_wasapi::mock::harness_tests::harness_returns_sleep_for_no_capacity ... ok
test playback::output_wasapi::mock::harness_tests::harness_returns_valid_result_for_normal_audio ... ok
test playback::output_wasapi::mock::harness_tests::harness_validates_plan_shape_and_transition ... ok
test playback::output_wasapi::mock::harness_tests::projection_only_returns_projection ... ok
test playback::output_wasapi::mock::regression_matrix_tests::regression_matrix_has_complete_coverage ... ok
test playback::output_wasapi::mock::regression_matrix_tests::regression_matrix_is_not_empty ... ok
test playback::output_wasapi::mock::regression_matrix_tests::regression_matrix_reports_failed_count ... ok
test playback::output_wasapi::mock::regression_matrix_tests::regression_matrix_reports_successful_count ... ok
test playback::output_wasapi::mock::regression_matrix_tests::regression_matrix_runs_all_scenarios ... ok
test playback::output_wasapi::mock::regression_matrix_tests::regression_matrix_succeeds ... ok
test playback::output_wasapi::mock::regression_tests::no_capacity_regression_succeeds ... ok
test playback::output_wasapi::mock::regression_tests::normal_audio_regression_succeeds ... ok
test playback::output_wasapi::mock::regression_tests::regression_failure_reports_error ... ok
test playback::output_wasapi::mock::regression_tests::regression_result_exposes_name ... ok
test playback::output_wasapi::mock::regression_tests::shutdown_regression_succeeds ... ok
test playback::output_wasapi::mock::renderer_tests::free_frames_accessor_returns_value ... ok
test playback::output_wasapi::mock::renderer_tests::full_renderer_has_no_capacity ... ok
test playback::output_wasapi::mock::renderer_tests::renderer_with_free_frames_has_capacity ... ok
test playback::output_wasapi::mock::result_tests::invalid_result_reports_error ... ok
test playback::output_wasapi::mock::result_tests::result_for_exit_plan_should_exit ... ok
test playback::output_wasapi::mock::result_tests::result_for_sleep_plan_should_sleep ... ok
test playback::output_wasapi::mock::result_tests::valid_result_reports_valid ... ok
test playback::output_wasapi::mock::scenario_matrix_tests::all_matrix_scenarios_run_without_validation_errors ... ok
test playback::output_wasapi::mock::scenario_matrix_tests::matrix_contains_all_expected_scenarios ... ok
test playback::output_wasapi::mock::scenario_matrix_tests::matrix_order_is_stable ... ok
test playback::output_wasapi::mock::scenario_matrix_tests::matrix_scenarios_are_bounded ... ok
test playback::output_wasapi::mock::scenario_matrix_tests::matrix_scenarios_have_unique_names ... ok
test playback::output_wasapi::mock::scenario_matrix_tests::scenario_names_match_matrix ... ok
test playback::output_wasapi::mock::scenario_result_tests::result_accessors_return_summary_values ... ok
test playback::output_wasapi::mock::scenario_result_tests::result_new_builds_summary ... ok
test playback::output_wasapi::mock::scenario_result_tests::result_new_preserves_name ... ok
test playback::output_wasapi::mock::scenario_result_tests::result_reports_ended_and_slept ... ok
test playback::output_wasapi::mock::scenario_result_tests::valid_result_reports_valid ... ok
test playback::output_wasapi::mock::scenario_runner_tests::runner_does_not_modify_factory_inputs ... ok
test playback::output_wasapi::mock::scenario_runner_tests::runner_executes_no_capacity_scenario_as_sleep ... ok
test playback::output_wasapi::mock::scenario_runner_tests::runner_executes_normal_audio_scenario ... ok
test playback::output_wasapi::mock::scenario_runner_tests::runner_executes_shutdown_scenario_as_exit ... ok
test playback::output_wasapi::mock::scenario_runner_tests::runner_preserves_scenario_name ... ok
test playback::output_wasapi::mock::scenario_summary_tests::summary_counts_rendered_and_silence_frames ... ok
test playback::output_wasapi::mock::scenario_summary_tests::summary_detects_exit_final_step ... ok
test playback::output_wasapi::mock::scenario_summary_tests::summary_detects_sleeping_final_step ... ok
test playback::output_wasapi::mock::scenario_summary_tests::summary_detects_validation_errors ... ok
test playback::output_wasapi::mock::scenario_summary_tests::summary_from_empty_sequence_is_zeroed ... ok
test playback::output_wasapi::mock::scenario_tests::scenario_has_capacity_matches_renderer ... ok
test playback::output_wasapi::mock::scenario_tests::scenario_is_bounded_when_max_steps_positive ... ok
test playback::output_wasapi::mock::scenario_tests::scenario_is_unbounded_when_max_steps_zero ... ok
test playback::output_wasapi::mock::scenario_tests::scenario_max_steps_accessor_returns_value ... ok
test playback::output_wasapi::mock::scenario_tests::scenario_new_preserves_fields ... ok
test playback::output_wasapi::mock::scenarios_tests::empty_running_factory_has_expected_name ... ok
test playback::output_wasapi::mock::scenarios_tests::flush_empty_factory_requests_flush ... ok
test playback::output_wasapi::mock::scenarios_tests::all_factories_are_bounded ... ok
test playback::output_wasapi::mock::scenarios_tests::closed_factories_are_closed ... ok
test playback::output_wasapi::mock::scenarios_tests::no_capacity_factory_has_no_capacity ... ok
test playback::output_wasapi::mock::scenarios_tests::non_running_factory_is_not_running ... ok
test playback::output_wasapi::mock::scenarios_tests::normal_audio_factory_has_expected_name ... ok
test playback::output_wasapi::mock::scenarios_tests::shutdown_requested_factory_requests_shutdown ... ok
test playback::output_wasapi::mock::sequence_tests::sequence_accumulates_rendered_frames ... ok
test playback::output_wasapi::mock::scenarios_tests::paused_factories_are_paused ... ok
test playback::output_wasapi::mock::sequence_tests::sequence_accumulates_silence_frames ... ok
test playback::output_wasapi::mock::sequence_tests::sequence_last_returns_final_step ... ok
test playback::output_wasapi::mock::sequence_tests::sequence_consumes_audio_until_buffer_empty ... ok
test playback::output_wasapi::mock::sequence_tests::sequence_stops_on_exit ... ok
test playback::output_wasapi::mock::sequence_tests::sequence_stops_on_sleep ... ok
test playback::output_wasapi::mock::sequence_tests::sequence_reports_validation_errors ... ok
test playback::output_wasapi::mock::smoke_tests::mock_smoke_suite_passes ... ok
test playback::output_wasapi::mock::sequence_tests::zero_steps_returns_empty_sequence ... ok
test playback::output_wasapi::output_thread::tests::contract::command_contract_tests::drain_command_clone ... ok
test playback::output_wasapi::output_thread::tests::contract::command_contract_tests::drain_command_copy ... ok
test playback::output_wasapi::mock::smoke_tests::mock_smoke_suite_is_deterministic ... ok
test playback::output_wasapi::output_thread::tests::contract::command_contract_tests::drain_command_debug ... ok
test playback::output_wasapi::output_thread::tests::contract::command_contract_tests::drain_command_default_is_until_empty ... ok
test playback::output_wasapi::output_thread::tests::contract::command_contract_tests::drain_command_equality ... ok
test playback::output_wasapi::output_thread::tests::contract::command_contract_tests::drain_command_hash_consistency ... ok
test playback::output_wasapi::output_thread::tests::contract::command_contract_tests::shutdown_command_copy ... ok
test playback::output_wasapi::output_thread::tests::contract::command_contract_tests::shutdown_command_clone ... ok
test playback::output_wasapi::output_thread::tests::contract::command_contract_tests::shutdown_command_debug ... ok
test playback::output_wasapi::output_thread::tests::contract::command_contract_tests::shutdown_command_default_is_graceful ... ok
test playback::output_wasapi::output_thread::tests::contract::command_contract_tests::shutdown_command_equality ... ok
test playback::output_wasapi::output_thread::tests::contract::command_contract_tests::shutdown_command_hash_consistency ... ok
test playback::output_wasapi::output_thread::tests::contract::command_contract_tests::thread_command_clone ... ok
test playback::output_wasapi::output_thread::tests::contract::command_contract_tests::thread_command_debug ... ok
test playback::output_wasapi::output_thread::tests::contract::command_contract_tests::thread_command_default_is_shutdown ... ok
test playback::output_wasapi::output_thread::tests::contract::command_contract_tests::thread_command_equality ... ok
test playback::output_wasapi::output_thread::tests::contract::command_contract_tests::thread_command_hash_consistency ... ok
test playback::output_wasapi::output_thread::tests::contract::command_contract_tests::thread_command_variants_exist ... ok
test playback::output_wasapi::output_thread::tests::contract::config_contract_tests::buffer_config_clone ... ok
test playback::output_wasapi::output_thread::tests::contract::config_contract_tests::buffer_config_custom_values ... ok
test playback::output_wasapi::output_thread::tests::contract::config_contract_tests::buffer_config_debug ... ok
test playback::output_wasapi::output_thread::tests::contract::config_contract_tests::buffer_config_default_values ... ok
test playback::output_wasapi::output_thread::tests::contract::config_contract_tests::buffer_config_equality ... ok
test playback::output_wasapi::output_thread::tests::contract::config_contract_tests::buffer_config_hash_consistency ... ok
test playback::output_wasapi::output_thread::tests::contract::config_contract_tests::render_loop_config_copy ... ok
test playback::output_wasapi::output_thread::tests::contract::config_contract_tests::render_loop_config_custom_values ... ok
test playback::output_wasapi::output_thread::tests::contract::config_contract_tests::render_loop_config_debug ... ok
test playback::output_wasapi::output_thread::tests::contract::config_contract_tests::render_loop_config_default_values ... ok
test playback::output_wasapi::output_thread::tests::contract::config_contract_tests::render_loop_config_equality ... ok
test playback::output_wasapi::output_thread::tests::contract::config_contract_tests::render_loop_config_hash_consistency ... ok
test playback::output_wasapi::output_thread::tests::contract::config_contract_tests::thread_config_clone ... ok
test playback::output_wasapi::output_thread::tests::contract::config_contract_tests::thread_config_custom_values ... ok
test playback::output_wasapi::output_thread::tests::contract::config_contract_tests::thread_config_debug ... ok
test playback::output_wasapi::output_thread::tests::contract::config_contract_tests::thread_config_default_values ... ok
test playback::output_wasapi::output_thread::tests::contract::config_contract_tests::thread_config_equality ... ok
test playback::output_wasapi::output_thread::tests::contract::config_contract_tests::thread_config_hash_consistency ... ok
test playback::output_wasapi::output_thread::tests::contract::event_contract_tests::failure_event_clone ... ok
test playback::output_wasapi::output_thread::tests::contract::event_contract_tests::failure_event_debug ... ok
test playback::output_wasapi::output_thread::tests::contract::event_contract_tests::failure_event_default_is_runtime_error_unknown ... ok
test playback::output_wasapi::output_thread::tests::contract::event_contract_tests::failure_event_equality ... ok
test playback::output_wasapi::output_thread::tests::contract::event_contract_tests::failure_event_hash_consistency ... ok
test playback::output_wasapi::output_thread::tests::contract::event_contract_tests::failure_event_runtime_error_different_kinds ... ok
test playback::output_wasapi::output_thread::tests::contract::event_contract_tests::failure_event_variants_exist ... ok
test playback::output_wasapi::output_thread::tests::contract::event_contract_tests::render_event_clone ... ok
test playback::output_wasapi::output_thread::tests::contract::event_contract_tests::render_event_debug ... ok
test playback::output_wasapi::output_thread::tests::contract::event_contract_tests::render_event_default_is_empty_render ... ok
test playback::output_wasapi::output_thread::tests::contract::event_contract_tests::render_event_equality ... ok
test playback::output_wasapi::output_thread::tests::contract::event_contract_tests::render_event_frames_rendered_different_counts ... ok
test playback::output_wasapi::output_thread::tests::contract::event_contract_tests::render_event_hash_consistency ... ok
test playback::output_wasapi::output_thread::tests::contract::event_contract_tests::render_event_variants_exist ... ok
test playback::output_wasapi::output_thread::tests::contract::event_contract_tests::thread_event_clone ... ok
test playback::output_wasapi::output_thread::tests::contract::event_contract_tests::thread_event_debug ... ok
test playback::output_wasapi::output_thread::tests::contract::event_contract_tests::thread_event_default_is_state_changed ... ok
test playback::output_wasapi::output_thread::tests::contract::event_contract_tests::thread_event_equality ... ok
test playback::output_wasapi::output_thread::tests::contract::event_contract_tests::thread_event_state_changed_different_transitions ... ok
test playback::output_wasapi::output_thread::tests::contract::event_contract_tests::thread_event_hash_consistency ... ok
test playback::output_wasapi::output_thread::tests::contract::event_contract_tests::thread_event_variants_exist ... ok
test playback::output_wasapi::output_thread::tests::contract::state_contract_tests::buffer_consumption_all_variants_exist ... ok
test playback::output_wasapi::output_thread::tests::contract::state_contract_tests::buffer_consumption_stats_counters_are_monotonic ... ok
test playback::output_wasapi::output_thread::tests::contract::state_contract_tests::buffer_consumption_stats_lost_frames_contract ... ok
test playback::output_wasapi::output_thread::tests::contract::state_contract_tests::buffer_consumption_serialization_round_trip ... ok
test playback::output_wasapi::output_thread::tests::contract::state_contract_tests::buffer_consumption_stats_reset_contract ... ok
test playback::output_wasapi::output_thread::tests::contract::state_contract_tests::buffer_consumption_stats_serialization_round_trip ... ok
test playback::output_wasapi::output_thread::tests::contract::state_contract_tests::failure_kind_all_variants_exist ... ok
test playback::output_wasapi::output_thread::tests::contract::state_contract_tests::failure_kind_serialization_round_trip ... ok
test playback::output_wasapi::output_thread::tests::contract::state_contract_tests::failure_stats_counters_are_monotonic ... ok
test playback::output_wasapi::output_thread::tests::contract::state_contract_tests::failure_stats_reset_contract ... ok
test playback::output_wasapi::output_thread::tests::contract::state_contract_tests::failure_stats_serialization_round_trip ... ok
test playback::output_wasapi::output_thread::tests::contract::state_contract_tests::flush_barrier_all_variants_exist ... ok
test playback::output_wasapi::output_thread::tests::contract::state_contract_tests::flush_barrier_serialization_round_trip ... ok
test playback::output_wasapi::output_thread::tests::contract::state_contract_tests::flush_barrier_stats_counters_are_monotonic ... ok
test playback::output_wasapi::output_thread::tests::contract::state_contract_tests::flush_barrier_stats_reset_contract ... ok
test playback::output_wasapi::output_thread::tests::contract::state_contract_tests::flush_barrier_stats_serialization_round_trip ... ok
test playback::output_wasapi::output_thread::tests::contract::state_contract_tests::render_activity_all_variants_exist ... ok
test playback::output_wasapi::output_thread::tests::contract::state_contract_tests::render_activity_serialization_round_trip ... ok
test playback::output_wasapi::output_thread::tests::contract::state_contract_tests::render_activity_stats_counters_are_monotonic ... ok
test playback::output_wasapi::output_thread::tests::contract::state_contract_tests::render_activity_stats_pending_frames_contract ... ok
test playback::output_wasapi::output_thread::tests::contract::state_contract_tests::thread_lifecycle_all_variants_exist ... ok
test playback::output_wasapi::output_thread::tests::contract::state_contract_tests::render_activity_stats_reset_contract ... ok
test playback::output_wasapi::output_thread::tests::contract::state_contract_tests::render_activity_stats_serialization_round_trip ... ok
test playback::output_wasapi::output_thread::tests::contract::state_contract_tests::thread_lifecycle_clone ... ok
test playback::output_wasapi::output_thread::tests::contract::state_contract_tests::thread_lifecycle_debug ... ok
test playback::output_wasapi::output_thread::tests::contract::state_contract_tests::thread_lifecycle_equality ... ok
test playback::output_wasapi::output_thread::tests::contract::state_contract_tests::thread_lifecycle_serialization_round_trip ... ok
test playback::output_wasapi::output_thread::tests::contract::state_contract_tests::thread_lifecycle_transitions_from_draining ... ok
test playback::output_wasapi::output_thread::tests::contract::state_contract_tests::thread_lifecycle_transitions_from_failed ... ok
test playback::output_wasapi::output_thread::tests::contract::state_contract_tests::thread_lifecycle_transitions_from_not_started ... ok
test playback::output_wasapi::output_thread::tests::contract::state_contract_tests::thread_lifecycle_transitions_from_running ... ok
test playback::output_wasapi::output_thread::tests::contract::state_contract_tests::thread_lifecycle_transitions_from_starting ... ok
test playback::output_wasapi::output_thread::tests::contract::state_contract_tests::thread_lifecycle_transitions_from_stopped ... ok
